index,timeStamp,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
6406,2081404.2451117,156.14039350515142,818.7391349759678,1771.2691109976731,2578.89570050996,4090.0678665472365,3836.88995809203,-10234.957404005087,-48039.02963696037,-94552.51123045587,-112051.49877786398,-74224.96413406411,5584.2779071870245,83454.12194280334,121267.8649552305,116519.08222115459,100823.07824243465
6407,2081404.2451614,155.55131088715166,812.8945270100619,1744.9622214077312,2508.7733572173643,3971.042694622153,3716.3316864072935,-10264.90793512288,-47908.949258930006,-94285.42366523358,-111760.67017797475,-74036.01462466775,5618.433752185432,83376.37509845158,121167.28364751104,116457.09738979838,100796.86231146823
6408,2081404.2451978,156.0985260372886,818.3603811921456,1769.7475148831727,2575.3796046832363,4085.126964498667,3833.2408366285126,-10234.232510619273,-48033.29884048636,-94544.44408824897,-112045.34521484442,-74223.64427653758,5581.9513320704755,83454.00244334419,121276.41995399084,116536.54795242567,100840.6355541636
6409,2081404.2452358,155.96122897119423,816.9797319229556,1763.4891419406204,2558.687221611304,4057.035122881455,3805.63555817582,-10239.130703433859,-48000.11318693615,-94480.74761522273,-111978.46427836278,-74180.68934498129,5591.018371293478,83436.69370713808,121246.57393620932,116505.13278977608,100814.12816179532
6410,2081404.2688385,155.7970716273,815.3677291959002,1756.3082392598849,2539.7518163333802,4025.271407821236,3774.009558179874,-10245.97079925536,-47963.733207002246,-94407.49433890276,-111899.75804268049,-74132.68463437763,5592.747390567116,83407.36409516829,121217.88013804762,116497.6193865824,100821.3548484802
6411,2081404.2689435,156.3828417177427,821.1891520147199,1782.5942129005907,2610.206397076086,4146.081239569146,3899.3094463163425,-10208.276981661164,-48086.369934516275,-94672.84430086962,-112197.4304406521,-74333.85239831902,5548.39995333472,83482.43988173419,121322.40982628765,116564.07891315245,100846.27893512382
6412,2081404.2689702,155.7904753767733,815.3126899511398,1756.143799900487,2539.630609659094,4025.8044478164184,3775.666835400637,-10244.46882807993,-47965.96178264419,-94416.4505414707,-111913.34723578917,-74143.1467997558,5592.999132540063,83418.51541411642,121231.96519913513,116506.11349714291,100823.67809631396
6413,2081404.2689931,156.3469079948952,820.8741081656443,1781.3780633972942,2607.5345662509767,4142.5447333329885,3896.7606609371737,-10208.545522103845,-48085.30527850546,-94672.7713339418,-112199.82348062085,-74338.36885778981,5543.728536712584,83480.94740322448,121327.54568474332,116577.1068267735,100865.36849408643
6414,2081404.2690179,156.23482934511586,819.7473826366133,1776.2733698782458,2593.93531165655,4119.720382341613,3874.4842047895113,-10212.225074212454,-48058.26735392347,-94621.66701526922,-112146.54692684357,-74303.2624177448,5554.47369793072,83473.25262743144,121309.58653220464,116553.95098407334,100840.58539331448
6415,2081404.2919585,156.0685260594564,818.0996569823068,1768.8781199768187,2574.303153668837,4086.5442778653814,3841.0289721107956,-10220.313701688809,-48021.40623455314,-94545.90456678205,-112064.60333745483,-74253.9971981197,5552.8485079952125,83435.57321688128,121270.75236247072,116540.36393300502,100851.23113164573
6416,2081404.2920569,156.65132927739143,823.8638911990881,1794.8044795421301,2643.5417328154404,4204.71477555207,3962.3482738231432,-10186.816746517545,-48146.61497954215,-94810.54537936048,-112357.89101116266,-74448.50252014257,5515.176722552162,83516.16725015047,121380.37055631052,116612.57495064265,100882.04576385114
6417,2081404.2920869,156.09308197026,818.2488477516497,1769.2437968296983,2574.78469055357,4087.177047459943,3842.7140727607843,-10216.368639068356,-48015.82621291393,-94541.88799701024,-112065.57338651658,-74260.98365872417,5541.3965978843025,83422.5628850506,121259.49213240622,116533.81151713629,100851.01495993673
6418,2081404.2921133,156.62809837761066,823.5399419793434,1793.0239207955974,2638.1676123330835,4194.844066016742,3951.7984319830593,-10189.716940056813,-48135.16722857862,-94786.5510960004,-112332.40574689246,-74435.22784051248,5509.749715460829,83498.92664458341,121367.4153370522,116615.87503549142,100898.63100813469
6419,2081404.2921387,156.5343106408639,822.5482846367901,1788.3456718320986,2625.297188834311,4172.691518343743,3929.734373796602,-10193.544730096239,-48108.16508452556,-94735.3837688875,-112280.27457232583,-74404.91702499455,5510.341454248617,83477.52949790872,121338.17603810236,116590.66435253911,100884.00572501484
6420,2081404.3156423,156.33586143560697,820.602469983909,1779.6763841846473,2602.384688370756,4134.023623982955,3890.578738801836,-10203.639777834846,-48066.460976015005,-94648.36655957348,-112184.6958880426,-74343.87406858054,5517.709742553493,83448.20120520079,121308.41117212153,116584.04181449057,100893.05348909262
6421,2081404.3156938,156.90384469329751,826.2649959469675,1805.3078504600387,2671.1629720911806,4251.791092802517,4011.7085728903053,-10170.21836541345,-48191.79582202677,-94913.27002694101,-112478.53942743439,-74539.51231271676,5477.985644376998,83525.40413202997,121413.23444352427,116651.53631330736,100922.83016713231
6422,2081404.3157144,156.323014589603,820.4848018461312,1779.224011159933,2601.480587792471,4133.264653038169,3891.333166786616,-10200.603367847367,-48062.67193653139,-94647.14623052659,-112188.0748661428,-74350.21249297945,5512.155434488292,83445.14443563906,121306.0338788178,116580.54771974939,100890.79340710759
6423,2081404.3157323,156.8580165946599,825.8156457893919,1803.3329329918265,2666.0996125714637,4243.709356689216,4004.481023574434,-10170.181321521046,-48180.54996648473,-94893.65652425302,-112459.59647515275,-74530.92482456005,5472.957048346646,83513.3397021849,121406.2173418788,116657.07319723302,100936.71719411446
6424,2081404.31575,156.78747415998768,825.0862964645526,1799.9632728767715,2657.0046202158906,4228.344643613002,3989.5636570255233,-10172.165855475238,-48161.36403999827,-94858.34237529972,-112423.68703124452,-74508.30176844487,5478.624373872114,83506.41743731318,121392.09346074145,116639.23938520346,100918.46410190279
6425,2081404.3371351,156.55458907043078,822.8402786882241,1790.0887548762187,2631.1282901688564,4184.701104945625,3944.4921204287516,-10187.040883247171,-48121.456774294194,-94769.40041789056,-112322.60464970599,-74438.77563689929,5496.083515674214,83486.56587723314,121369.54442484619,116638.22780044423,100933.97745634906
6426,2081404.3372086,157.1766241364767,829.038228493456,1818.1354269895742,2706.4245237260143,4313.929293152555,4078.459361699487,-10147.193860330493,-48253.58149338178,-95054.01041989103,-112640.89378370902,-74653.41600877127,5447.720260631611,83562.86660665234,121475.06691702572,116704.2498905994,100960.9631520476
6427,2081404.3372373,156.61540995683762,823.4701826367965,1793.070985960794,2639.612451781167,4200.5858309200685,3964.000785413165,-10174.50060078716,-48127.441291854964,-94797.06670305069,-112362.2961262532,-74473.7322428633,5477.7608902699885,83483.93712202461,121372.15910511278,116637.39381813759,100930.5243338698
6428,2081404.3372642,157.15453101790033,828.8597334254902,1817.512312574975,2705.2795579900303,4313.103167897884,4079.7604605977285,-10142.332492349027,-48245.86436615282,-95046.71980210449,-112638.50658230214,-74659.03795888236,5435.323125204707,83550.60542443635,121472.01234018081,116713.81579869369,100975.85392706329
6429,2081404.3373488,157.0882804667586,828.204768023073,1814.5953801929425,2697.663480175528,4300.6969373708735,4068.404614646415,-10142.808421097143,-48230.14650704763,-95020.30690684284,-112613.58603422796,-74644.14113022907,5440.309533251955,83549.89060054725,121467.26728170412,116703.76582694834,100960.91636339575
6430,2081404.3632299,156.88620188348258,826.2632054623534,1806.0933590096965,2675.5116006765425,4263.771496465799,4031.579280824787,-10151.338222459266,-48188.98756904137,-94936.05774532266,-112521.75781617529,-74586.5820734247,5444.252098861227,83515.90519766307,121431.47475489008,116692.33228309464,100970.37642666581
6431,2081404.3632963,157.50493882426517,832.4572122000358,1834.2156881746794,2751.136893809606,4393.455034192417,4165.0945742132435,-10114.467863074562,-48327.17456140372,-95227.95368067131,-112844.7576860021,-74799.54311437205,5405.715069574019,83608.51767897942,121554.90097996942,116771.80290115357,101001.98531654954
6432,2081404.3633277,156.93515527985883,826.8247101411243,1808.9245192555557,2683.7657955817826,4278.846191111812,4047.8993113748325,-10146.681128660386,-48207.45808360221,-94976.29759212423,-112567.18183318336,-74615.71677059308,5442.76165008898,83535.96667215395,121455.96751360118,116707.64885166695,100976.1992197563
6433,2081404.3633581,157.43505889510436,831.8475742314879,1831.7864705287711,2745.3168842168316,4384.291677175478,4155.786262225108,-10118.714768949782,-48322.60557604497,-95215.30948137901,-112829.62669578327,-74789.32422576919,5407.37763318356,83605.91115811707,121557.5353738888,116785.4058915145,101022.33439578861
6434,2081404.3633876,157.35858271541684,831.0711352188625,1828.2414062462717,2735.843289047249,4368.5318819653285,4141.200618816423,-10118.521983214863,-48298.849988742346,-95174.06580554244,-112789.0391791699,-74766.34839413373,5406.998548447518,83586.55749261726,121527.02418790653,116751.61103420705,100993.80284485314
6435,2081404.3932287,157.1482660201293,828.9619525713476,1818.661908216972,2710.1073136578752,4324.494680050423,4096.097783959241,-10130.244355331773,-48249.95826993474,-95071.33153712068,-112675.07745946628,-74692.04767292221,5417.510747903234,83550.49311775588,121485.1548670925,116732.94893317891,100993.77012890682
6436,2081404.3932824,157.7381695688715,834.788419904293,1844.819027168688,2779.780873444358,4442.91597861525,4216.542790436772,-10099.644953227657,-48379.94977264849,-95341.13865806474,-112971.69719079074,-74886.04563453193,5384.815227548912,83638.45691565597,121600.30246175779,116806.043547092,101022.78547838074
6437,2081404.3933005,157.1705175639367,829.0730228663836,1818.7883114936633,2709.771258867119,4323.40415937548,4095.5044514614383,-10127.86406076123,-48243.898183568504,-95064.76563701988,-112672.95097964592,-74696.89479704309,5407.226593771126,83538.38221808276,121474.19091229653,116724.91515288095,100990.41757607122
6438,2081404.3933161,157.65295119689202,833.8566388345865,1840.3371232803802,2767.3499011777894,4421.58306411628,4195.9188232668685,-10100.820597382668,-48347.98939421531,-95282.38298526856,-112912.58236111613,-74856.328091322,5373.09040493473,83599.92752231934,121564.59586598375,116793.59414141299,101029.34621814871
6439,2081404.3933309,157.56394502166248,832.9172932098888,1835.9037151319578,2755.067174958087,4399.962326760452,4172.793072490131,-10109.302731135216,-48329.53994677837,-95240.72068334593,-112865.62859907246,-74822.08440216586,5387.961044088667,83599.18418404469,121554.57438999705,116778.8855262961,101014.09819612699
6440,2081404.4157371,157.3091396410539,830.3552170373342,1824.242204531692,2723.674678861463,4346.106243307369,4117.276028889375,-10124.843971806758,-48272.41533844802,-95119.44746685625,-112731.41986934865,-74735.23346951629,5399.19588066743,83554.64522585648,121501.46540432761,116752.32443473162,101013.08396004769
6441,2081404.4158165,157.9176509532907,836.3216052600442,1850.8675579259398,2794.308398230979,4466.087976107633,4240.444724972223,-10089.001786970239,-48393.5732426894,-95378.14633075739,-113019.31814050303,-74929.03177191198,5354.861578015972,83622.35473783256,121596.34390086692,116812.35928961122,101035.6847979686
6442,2081404.4158455,157.31638399479831,830.2817866977741,1823.3869298054506,2720.313189673346,4339.057713932682,4109.2625749201825,-10126.705502743456,-48262.074878648935,-95098.46629277844,-112709.09420696509,-74721.8154859662,5399.537919698405,83545.08295497626,121487.98956197512,116738.57741038338,100999.37572763965
6443,2081404.4158709,157.7857979542249,834.9087833445476,1844.1143321340455,2775.3973970611005,4432.429895534391,4203.886821806181,-10102.845698371457,-48363.33816384813,-95307.22803954767,-112937.70896193318,-74873.03311018378,5368.024639863416,83604.17857019858,121573.57710786676,116803.00342891575,101036.52870768786
6444,2081404.4158955,157.69942739874733,833.9858248783422,1839.7125611518572,2763.107623904346,4410.724102444047,4180.84205078544,-10110.455632866104,-48342.732951816535,-95262.58104064848,-112888.5627268443,-74839.30299965812,5378.997942991204,83597.63599072666,121558.60395044368,116785.9753656449,101021.11465550598
6445,2081404.4629471,157.42994608083148,831.2791853771137,1827.3972549415657,2729.9626317977604,4353.923737589598,4122.587889102381,-10125.749732835142,-48280.1797562618,-95131.45623381979,-112744.0869970503,-74746.31932815268,5390.64796020879,83550.0028163532,121502.27732488373,116757.40820318356,101017.5619893556
6446,2081404.4631034,158.02957117783902,837.1856549897948,1853.8513326383984,2800.3064822113247,4473.453339936277,4244.721858738043,-10092.386811565517,-48405.830506996215,-95395.85085847016,-113036.39641955806,-74940.28841703254,5351.582695120663,83626.45565387684,121605.59765566536,116823.47704093473,101045.29513600282
6447,2081404.4631442,157.43835702036773,831.270183115063,1827.0254026070957,2728.2888521588534,4350.211076811813,4118.103314249536,-10127.531372935919,-48276.54823521724,-95123.54225351797,-112735.85657340058,-74740.29929842912,5395.558209554808,83555.70932243404,121507.48009865265,116757.90239208913,101010.46332705102
6448,2081404.4631811,157.88782380298318,835.7595060331005,1847.356007765205,2782.7808195027233,4443.126427872652,4212.42935753983,-10104.589779476766,-48380.18894951127,-95335.613049024,-112966.65984664155,-74890.76059768467,5367.417836066881,83618.33258136762,121594.38745249272,116821.80532362813,101048.75846369809
6449,2081404.4632149,157.84101634837216,835.2416167385425,1844.8307847577114,2775.6674219042825,4430.720813581399,4200.1816102242265,-10105.898229357837,-48363.116433378615,-95304.35866494231,-112934.87818483754,-74870.87177501798,5371.763094325862,83610.29422613842,121577.92209435266,116799.69979008764,101024.9983360985
6450,2081404.5108892,157.5883425072351,832.6986714357481,1833.2418807474987,2744.4219590227517,4377.022348085944,4144.7204650939,-10121.484726968121,-48305.99070493072,-95182.91311010519,-112800.22089228268,-74782.93169443349,5385.2255181601695,83568.95126141478,121527.85716476012,116774.9710507096,101024.31311943987
6451,2081404.5109657,158.19372852173325,838.6653006375038,1859.9710094735478,2815.4801212333787,4497.650195038425,4267.631923457037,-10088.747892437088,-48434.158379892324,-95450.86617529081,-113095.2262849429,-74976.84780079177,5349.705732796487,83651.42634825442,121637.0781776295,116843.70857531182,101049.6061477561
