index,timeStamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
13957,35638.7853056,710138.625,-148729.484375,-147700.0625,-128636.96875,-86843.3203125,-92197.28125,-95125.8046875,-152503.453125,-140322.109375,-136883.515625,-135004.171875,711031.875,-122976.8828125,0.0,0.0,0.0
13958,35638.7854022,710141.9375,-148723.328125,-147700.15625,-128630.0,-86867.1953125,-92190.75,-95131.796875,-152496.828125,-140316.5625,-136875.203125,-134996.765625,711030.4375,-122973.21875,0.0,0.0,0.0
13959,35638.7854944,710137.625,-148733.875,-147709.71875,-128645.109375,-86866.390625,-92208.546875,-95121.3359375,-152512.03125,-140323.453125,-136874.03125,-134988.53125,711033.875,-123115.640625,0.0,0.0,0.0
13960,35638.8016749,710134.3125,-148723.859375,-147698.0,-128641.3515625,-86867.4609375,-92211.40625,-95122.3203125,-152507.828125,-140316.5625,-136898.984375,-135001.765625,711024.1875,-122910.3671875,0.0,0.0,0.0
13961,35638.8019367,710136.75,-148715.28125,-147692.28125,-128640.4609375,-86867.90625,-92200.765625,-95124.734375,-152508.453125,-140318.0,-136878.328125,-134975.921875,711029.4375,-123123.8671875,0.0,0.0,0.0
13962,35638.8021066,710136.125,-148746.03125,-147715.609375,-128663.5234375,-86879.4453125,-92223.296875,-95143.953125,-152537.0625,-140322.203125,-136911.5,-135007.046875,711027.5,-122997.0,0.0,0.0,0.0
13963,35638.8022473,710134.4375,-148731.90625,-147703.1875,-128643.765625,-86883.015625,-92204.34375,-95142.1640625,-152517.84375,-140332.203125,-136914.71875,-135008.375,711025.375,-123002.8125,0.0,0.0,0.0
13964,35638.8023873,710133.0625,-148743.703125,-147710.703125,-128657.4453125,-86877.65625,-92214.5390625,-95141.5390625,-152520.171875,-140332.03125,-136888.34375,-134998.71875,711025.625,-123138.171875,0.0,0.0,0.0
13965,35638.8413905,710128.5,-148737.1875,-147708.015625,-128657.1796875,-86875.953125,-92218.0234375,-95138.3203125,-152520.25,-140325.234375,-136899.34375,-135012.84375,711021.25,-122923.6875,0.0,0.0,0.0
13966,35638.8416831,710133.25,-148719.125,-147688.4375,-128631.15625,-86858.5234375,-92185.8359375,-95128.21875,-152499.15625,-140328.0,-136878.234375,-134993.265625,711021.6875,-123138.4453125,0.0,0.0,0.0
13967,35638.8418943,710131.75,-148725.921875,-147698.09375,-128636.34375,-86844.3984375,-92199.4296875,-95131.53125,-152508.359375,-140304.765625,-136888.875,-135003.734375,711023.375,-122981.171875,0.0,0.0,0.0
13968,35638.8420296,710134.6875,-148697.84375,-147678.25,-128614.4375,-86848.2421875,-92175.46875,-95128.3984375,-152482.625,-140303.515625,-136880.921875,-134991.296875,711022.9375,-122974.46875,0.0,0.0,0.0
13969,35638.8421278,710139.4375,-148720.90625,-147702.734375,-128636.8828125,-86854.6796875,-92199.25,-95135.28125,-152507.203125,-140300.109375,-136868.40625,-134975.65625,711028.75,-123135.40625,0.0,0.0,0.0
13970,35638.8855564,710136.9375,-148725.109375,-147698.71875,-128637.7734375,-86858.25,-92195.578125,-95134.296875,-152510.0625,-140299.671875,-136897.46875,-134997.65625,711028.3125,-122927.0859375,0.0,0.0,0.0
13971,35638.8859678,710135.8125,-148721.984375,-147687.359375,-128633.0390625,-86853.9609375,-92182.9765625,-95131.4375,-152502.015625,-140308.609375,-136876.890625,-134972.0,711030.0,-123129.859375,0.0,0.0,0.0
13972,35638.8861585,710135.1875,-148741.734375,-147704.078125,-128654.765625,-86855.5703125,-92206.3984375,-95136.0859375,-152527.328125,-140309.671875,-136901.03125,-134992.28125,711024.125,-122988.1484375,0.0,0.0,0.0
13973,35638.8863349,710133.4375,-148721.625,-147690.140625,-128638.7578125,-86851.9921875,-92195.1328125,-95128.21875,-152509.703125,-140310.484375,-136895.3125,-134990.59375,711027.0625,-122992.9765625,0.0,0.0,0.0
13974,35638.8864909,710136.5625,-148725.828125,-147694.6875,-128641.53125,-86832.234375,-92199.25,-95121.6953125,-152512.75,-140299.3125,-136877.703125,-134978.421875,711024.0,-123124.140625,0.0,0.0,0.0
13975,35638.9045734,710139.875,-148726.8125,-147700.6875,-128644.75,-86842.3359375,-92204.1640625,-95127.0546875,-152517.21875,-140290.015625,-136893.703125,-134987.28125,711031.0625,-122906.34375,0.0,0.0,0.0
13976,35638.9049119,710137.4375,-148723.59375,-147698.8125,-128632.3203125,-86841.0859375,-92189.859375,-95119.4609375,-152509.34375,-140296.265625,-136870.453125,-134977.625,711029.8125,-123117.4296875,0.0,0.0,0.0
13977,35638.9050946,710136.125,-148725.375,-147701.484375,-128638.8515625,-86827.3203125,-92199.515625,-95113.9140625,-152514.984375,-140290.015625,-136887.71875,-135003.015625,711028.3125,-122977.78125,0.0,0.0,0.0
13978,35638.9051978,710138.5,-148707.765625,-147678.421875,-128619.265625,-86834.203125,-92176.625,-95110.9609375,-152497.8125,-140283.578125,-136873.59375,-134997.734375,711029.4375,-122981.890625,0.0,0.0,0.0
13979,35638.9052865,710132.8125,-148715.359375,-147687.8125,-128629.375,-86816.9453125,-92181.9921875,-95107.390625,-152507.109375,-140279.90625,-136870.734375,-134999.625,711027.125,-123122.3515625,0.0,0.0,0.0
13980,35639.0404176,710133.3125,-148698.015625,-147670.109375,-128614.53125,-86803.1796875,-92169.03125,-95095.765625,-152492.1875,-140257.734375,-136872.96875,-134994.875,711021.625,-122915.28125,0.0,0.0,0.0
13981,35639.0409774,710143.0625,-148701.0625,-147668.859375,-128613.28125,-86801.4765625,-92171.9765625,-95098.890625,-152492.265625,-140267.125,-136859.546875,-134970.921875,711029.9375,-123125.65625,0.0,0.0,0.0
13982,35639.041447,710140.75,-148713.125,-147691.828125,-128635.0078125,-86804.0703125,-92200.6796875,-95107.296875,-152513.015625,-140255.5,-136887.890625,-134990.140625,711033.5625,-122967.40625,0.0,0.0,0.0
13983,35639.041694,710137.75,-148699.71875,-147677.625,-128617.125,-86812.390625,-92181.7265625,-95105.0625,-152490.65625,-140269.796875,-136888.078125,-134977.453125,711030.375,-122986.8046875,0.0,0.0,0.0
13984,35639.041982,710141.5,-148720.546875,-147703.640625,-128639.921875,-86808.3671875,-92193.1640625,-95095.5,-152511.046875,-140276.953125,-136871.625,-134975.296875,711030.6875,-123131.203125,0.0,0.0,0.0
13985,35639.0736176,710134.0625,-148729.140625,-147713.203125,-128647.34375,-86819.1796875,-92201.484375,-95110.3359375,-152518.46875,-140286.96875,-136885.296875,-134996.765625,711027.0625,-122918.765625,0.0,0.0,0.0
13986,35639.0739792,710135.6875,-148717.515625,-147695.234375,-128627.2265625,-86812.03125,-92179.1328125,-95098.0859375,-152503.1875,-140297.875,-136870.015625,-134984.0625,711026.9375,-123134.5078125,0.0,0.0,0.0
13987,35639.0741379,710136.1875,-148740.75,-147716.421875,-128648.234375,-86814.3515625,-92209.6171875,-95108.90625,-152529.015625,-140290.359375,-136886.640625,-135002.390625,711026.6875,-122983.0546875,0.0,0.0,0.0
13988,35639.0743275,710133.1875,-148717.875,-147700.328125,-128630.4453125,-86811.5859375,-92191.734375,-95111.3203125,-152509.53125,-140300.640625,-136890.3125,-135005.875,711024.1875,-123004.328125,0.0,0.0,0.0
13989,35639.0745371,710140.75,-148708.390625,-147678.25,-128618.015625,-86780.9140625,-92182.2578125,-95090.84375,-152498.984375,-140278.296875,-136876.0,-134997.03125,711026.875,-123140.234375,0.0,0.0,0.0
13990,35639.0908886,710140.0625,-148702.671875,-147670.015625,-128613.28125,-86785.1171875,-92174.8359375,-95095.3203125,-152492.71875,-140252.1875,-136877.796875,-134994.078125,711033.375,-122915.5546875,0.0,0.0,0.0
13991,35639.0912239,710137.375,-148692.75,-147662.15625,-128606.9296875,-86780.9140625,-92159.375,-95092.0078125,-152484.9375,-140257.828125,-136858.296875,-134976.375,711028.9375,-123129.59375,0.0,0.0,0.0
13992,35639.0913978,710144.5,-148712.6875,-147684.328125,-128633.484375,-86790.484375,-92190.484375,-95098.0859375,-152500.859375,-140247.265625,-136868.765625,-134983.53125,711030.6875,-122965.0859375,0.0,0.0,0.0
13993,35639.091548,710146.375,-148709.734375,-147688.703125,-128630.0859375,-86811.3125,-92187.4453125,-95110.3359375,-152494.328125,-140260.859375,-136871.890625,-134976.375,711037.9375,-122976.5234375,0.0,0.0,0.0
13994,35639.0917309,710140.25,-148726.09375,-147703.09375,-128652.171875,-86811.2265625,-92207.0234375,-95107.5703125,-152518.46875,-140276.421875,-136871.984375,-134977.09375,711032.9375,-123124.40625,0.0,0.0,0.0
13995,35639.1291806,710139.9375,-148720.1875,-147693.53125,-128636.96875,-86804.515625,-92190.84375,-95103.6328125,-152509.703125,-140270.15625,-136884.046875,-135000.25,711032.3125,-122905.359375,0.0,0.0,0.0
13996,35639.1294979,710136.625,-148709.90625,-147686.203125,-128624.0078125,-86793.609375,-92173.40625,-95101.21875,-152501.921875,-140283.484375,-136875.203125,-134990.859375,711029.125,-123138.9765625,0.0,0.0,0.0
13997,35639.1297064,710137.5625,-148715.90625,-147688.96875,-128633.5703125,-86781.09375,-92189.59375,-95101.6640625,-152509.0,-140256.296875,-136887.71875,-134993.890625,711027.5,-122961.8671875,0.0,0.0,0.0
13998,35639.1298423,710139.125,-148688.8125,-147655.0,-128609.5234375,-86774.75,-92171.53125,-95085.84375,-152476.53125,-140256.75,-136875.640625,-134982.8125,711029.3125,-122965.890625,0.0,0.0,0.0
13999,35639.1299837,710142.375,-148693.734375,-147660.0,-128619.4453125,-86762.9453125,-92180.46875,-95080.390625,-152483.875,-140232.078125,-136854.71875,-134963.3125,711031.25,-123084.7109375,0.0,0.0,0.0
14000,35639.1703033,710140.5,-148686.484375,-147665.1875,-128615.3359375,-86765.4453125,-92176.71875,-95084.140625,-152481.640625,-140227.6875,-136866.4375,-134972.265625,711035.4375,-122868.1640625,0.0,0.0,0.0
14001,35639.1705447,710138.6875,-148694.0,-147670.203125,-128619.265625,-86776.1796875,-92178.4140625,-95094.3359375,-152484.046875,-140245.03125,-136850.703125,-134965.640625,711028.5,-123073.171875,0.0,0.0,0.0
14002,35639.1706691,710140.6875,-148716.265625,-147686.015625,-128642.9609375,-86786.640625,-92205.859375,-95097.9140625,-152506.21875,-140239.40625,-136876.1875,-134990.859375,711030.875,-122918.765625,0.0,0.0,0.0
14003,35639.1707737,710143.1875,-148706.875,-147680.75,-128636.7890625,-86797.453125,-92202.1953125,-95102.109375,-152500.234375,-140260.140625,-136877.796875,-134993.984375,711033.5,-122946.21875,0.0,0.0,0.0
14004,35639.1708762,710140.9375,-148730.203125,-147699.34375,-128654.765625,-86791.8203125,-92216.953125,-95095.9453125,-152518.203125,-140266.40625,-136875.375,-134992.015625,711032.0625,-123087.3046875,0.0,0.0,0.0
14005,35639.2104584,710139.125,-148725.921875,-147695.859375,-128648.328125,-86795.578125,-92207.296875,-95103.6328125,-152513.8125,-140266.046875,-136895.140625,-135014.28125,711032.75,-122877.28125,0.0,0.0,0.0
14006,35639.2107053,710131.1875,-148714.5625,-147681.90625,-128633.5703125,-86777.96875,-92189.3203125,-95093.2578125,-152501.75,-140270.421875,-136871.265625,-134993.1875,711025.5625,-123103.9296875,0.0,0.0,0.0
14007,35639.2108405,710131.5625,-148720.109375,-147692.453125,-128648.234375,-86773.9453125,-92207.828125,-95091.921875,-152510.609375,-140250.40625,-136870.109375,-135000.328125,711023.75,-122942.1953125,0.0,0.0,0.0
14008,35639.2109438,710129.5,-148701.5,-147676.640625,-128624.453125,-86780.3828125,-92187.359375,-95084.6796875,-152488.96875,-140256.578125,-136866.796875,-134992.375,711020.0,-122939.8671875,0.0,0.0,0.0
14009,35639.2111354,710136.1875,-148713.671875,-147690.578125,-128648.328125,-86778.5,-92204.7890625,-95096.2109375,-152509.078125,-140245.21875,-136862.234375,-134970.65625,711025.0,-123050.5546875,0.0,0.0,0.0
14010,35639.233428,710137.4375,-148709.46875,-147685.84375,-128640.0078125,-86774.2109375,-92196.1171875,-95098.8046875,-152506.84375,-140242.890625,-136895.671875,-134991.21875,711029.0,-122852.515625,0.0,0.0,0.0
14011,35639.2339397,710137.0,-148700.96875,-147687.09375,-128626.0625,-86765.09375,-92182.078125,-95092.3671875,-152504.4375,-140249.421875,-136873.234375,-134966.8125,711027.875,-123068.2578125,0.0,0.0,0.0
14012,35639.2341285,710137.0,-148723.046875,-147710.15625,-128646.359375,-86768.578125,-92203.625,-95100.5,-152526.15625,-140248.875,-136892.09375,-134992.734375,711026.625,-122913.046875,0.0,0.0,0.0
14013,35639.2342765,710132.25,-148723.328125,-147700.421875,-128637.0625,-86784.671875,-92197.28125,-95104.8828125,-152517.390625,-140255.59375,-136885.125,-134987.734375,711026.875,-122940.140625,0.0,0.0,0.0
14014,35639.2344584,710131.8125,-148738.703125,-147705.609375,-128657.1796875,-86767.0546875,-92217.7578125,-95098.71875,-152530.359375,-140268.46875,-136883.328125,-134999.53125,711021.625,-123088.734375,0.0,0.0,0.0
14015,35639.2712735,710134.3125,-148722.34375,-147693.078125,-128646.984375,-86761.9609375,-92213.28125,-95099.5234375,-152518.296875,-140258.890625,-136895.21875,-135013.390625,711025.625,-122895.34375,0.0,0.0,0.0
14016,35639.2715996,710131.0,-148701.0625,-147679.578125,-128630.265625,-86755.1640625,-92188.4296875,-95093.6171875,-152498.890625,-140255.046875,-136863.75,-134987.90625,711024.125,-123113.40625,0.0,0.0,0.0
14017,35639.2717448,710128.0,-148716.890625,-147692.546875,-128650.828125,-86750.9609375,-92208.3671875,-95102.6484375,-152513.375,-140237.34375,-136878.59375,-134996.578125,711019.625,-122941.4765625,0.0,0.0,0.0
14018,35639.2718899,710132.875,-148698.203125,-147676.8125,-128630.3515625,-86749.984375,-92192.09375,-95099.1640625,-152492.09375,-140247.625,-136880.296875,-134990.953125,711021.0625,-122959.984375,0.0,0.0,0.0
14019,35639.272104,710138.375,-148711.25,-147687.546875,-128644.484375,-86741.6640625,-92213.1015625,-95098.8046875,-152503.71875,-140239.140625,-136871.984375,-134971.359375,711027.875,-123071.5625,0.0,0.0,0.0
14020,35639.3101198,710128.3125,-148714.921875,-147697.5625,-128653.8671875,-86755.703125,-92224.7265625,-95114.8984375,-152511.578125,-140240.296875,-136895.3125,-134991.9375,711024.875,-122863.515625,0.0,0.0,0.0
14021,35639.3103887,710134.875,-148696.234375,-147677.796875,-128628.65625,-86741.3984375,-92197.7265625,-95094.6015625,-152492.984375,-140248.25,-136875.015625,-134973.328125,711020.4375,-123070.8515625,0.0,0.0,0.0
14022,35639.310516,710141.625,-148711.25,-147700.0625,-128637.421875,-86737.1953125,-92207.296875,-95093.3515625,-152505.6875,-140228.9375,-136874.65625,-134982.8125,711031.0,-122891.3203125,0.0,0.0,0.0
14023,35639.3106143,710135.6875,-148706.953125,-147708.375,-128633.75,-86758.7421875,-92198.265625,-95101.21875,-152501.921875,-140242.53125,-136867.953125,-134984.859375,711030.5625,-122927.0859375,0.0,0.0,0.0
14024,35639.3106964,710145.5,-148728.859375,-147735.203125,-128668.9765625,-86766.5234375,-92235.546875,-95112.3984375,-152522.21875,-140256.125,-136865.28125,-134993.8125,711029.4375,-123057.4375,0.0,0.0,0.0
14025,35639.3273431,710142.8125,-148733.96875,-147740.03125,-128676.3984375,-86786.4609375,-92245.6484375,-95132.8671875,-152527.046875,-140250.046875,-136882.53125,-135005.15625,711037.4375,-122854.84375,0.0,0.0,0.0
14026,35639.3276793,710137.25,-148733.25,-147722.859375,-128661.5546875,-86791.375,-92230.453125,-95129.6484375,-152520.171875,-140273.734375,-136876.453125,-134999.078125,711031.625,-123089.8046875,0.0,0.0,0.0
14027,35639.3278319,710133.8125,-148746.75,-147731.265625,-128675.59375,-86805.1484375,-92240.109375,-95138.5,-152536.0,-140271.6875,-136901.3125,-135022.234375,711026.0625,-122933.34375,0.0,0.0,0.0
14028,35639.3279341,710133.0625,-148718.765625,-147704.34375,-128649.7578125,-86812.2109375,-92212.4765625,-95136.359375,-152505.953125,-140274.71875,-136884.234375,-135003.46875,711023.0,-122964.1015625,0.0,0.0,0.0
14029,35639.3280274,710140.375,-148722.25,-147699.796875,-128662.6328125,-86814.625,-92226.15625,-95118.921875,-152511.765625,-140280.359375,-136873.40625,-134993.546875,711029.125,-123075.6796875,0.0,0.0,0.0
14030,35639.3653138,710139.9375,-148716.96875,-147697.375,-128657.0859375,-86836.4375,-92225.8046875,-95115.1640625,-152508.28125,-140271.6875,-136888.609375,-134994.875,711033.25,-122863.6953125,0.0,0.0,0.0
14031,35639.3659603,710126.625,-148713.3125,-147692.28125,-128647.4296875,-86836.5234375,-92220.078125,-95113.5546875,-152508.09375,-140296.453125,-136872.609375,-134976.015625,711024.75,-123104.828125,0.0,0.0,0.0
14032,35639.3662739,710124.875,-148728.859375,-147704.265625,-128655.8359375,-86841.4453125,-92225.7109375,-95116.5078125,-152523.75,-140305.5625,-136900.140625,-135001.671875,711015.4375,-122969.8203125,0.0,0.0,0.0
14033,35639.3665597,710128.6875,-148711.515625,-147686.828125,-128629.7265625,-86845.0234375,-92193.34375,-95107.8359375,-152494.421875,-140318.703125,-136884.59375,-134989.0625,711017.9375,-122982.3359375,0.0,0.0,0.0
14034,35639.3667217,710133.25,-148725.734375,-147696.03125,-128642.875,-86844.21875,-92204.703125,-95095.9453125,-152504.171875,-140326.390625,-136866.96875,-134991.21875,711022.9375,-123100.984375,0.0,0.0,0.0
14035,35639.4004686,710130.9375,-148719.65625,-147697.640625,-128642.9609375,-86853.421875,-92208.8125,-95102.46875,-152499.6875,-140319.875,-136877.875,-135007.3125,711024.75,-122895.7890625,0.0,0.0,0.0
14036,35639.4007459,710131.0,-148703.109375,-147683.078125,-128627.2265625,-86843.234375,-92188.6953125,-95085.6640625,-152484.21875,-140320.046875,-136850.96875,-134980.484375,711020.375,-123102.5,0.0,0.0,0.0
14037,35639.4008739,710129.0625,-148711.609375,-147690.140625,-128636.1640625,-86845.5546875,-92197.8203125,-95084.3203125,-152495.765625,-140301.546875,-136858.390625,-134990.40625,711024.125,-122919.3984375,0.0,0.0,0.0
14038,35639.4009843,710126.375,-148690.515625,-147674.84375,-128618.375,-86851.546875,-92177.5234375,-95084.4140625,-152478.953125,-140314.0625,-136860.71875,-134988.0,711018.3125,-122960.8828125,0.0,0.0,0.0
14039,35639.4010685,710126.375,-148706.15625,-147695.140625,-128640.640625,-86849.9375,-92202.375,-95093.0859375,-152497.8125,-140310.65625,-136845.78125,-134966.53125,711016.875,-123063.875,0.0,0.0,0.0
14040,35639.5151971,710125.375,-148704.28125,-147691.921875,-128642.6953125,-86859.0546875,-92207.828125,-95097.5546875,-152500.5,-140307.890625,-136874.390625,-134977.09375,711017.9375,-122860.1171875,0.0,0.0,0.0
14041,35639.515527,710125.1875,-148693.8125,-147678.6875,-128630.3515625,-86855.125,-92201.3046875,-95093.2578125,-152492.8125,-140311.28125,-136864.828125,-134964.03125,711014.875,-123092.6640625,0.0,0.0,0.0
14042,35639.5157468,710121.6875,-148699.1875,-147693.078125,-128642.15625,-86851.7265625,-92214.890625,-95097.9140625,-152503.984375,-140289.734375,-136891.65625,-134972.4375,711016.75,-122919.84375,0.0,0.0,0.0
14043,35639.5158831,710123.125,-148697.65625,-147688.53125,-128635.1796875,-86863.796875,-92198.625,-95109.0859375,-152499.25,-140300.5625,-136888.96875,-134970.03125,711012.1875,-122953.1875,0.0,0.0,0.0
14044,35639.516003,710126.8125,-148725.015625,-147706.578125,-128656.28125,-86862.3671875,-92222.8515625,-95116.328125,-152514.359375,-140311.5625,-136886.640625,-134969.578125,711015.6875,-123059.765625,0.0,0.0,0.0
14045,35639.5352256,710130.9375,-148732.078125,-147714.453125,-128659.9453125,-86871.84375,-92227.4140625,-95133.671875,-152517.03125,-140319.875,-136894.78125,-134986.46875,711023.5625,-122871.3828125,0.0,0.0,0.0
14046,35639.5356132,710124.5,-148749.515625,-147728.765625,-128673.09375,-86890.53125,-92233.3984375,-95149.40625,-152528.9375,-140356.171875,-136883.515625,-134995.328125,711017.5,-123110.9921875,0.0,0.0,0.0
