index,timeStamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
7049,2081409.287251,97026.8671875,-231941.1875,448307.40625,-264510.375,-226868.0625,-248738.703125,-208545.796875,-234211.6875,-239185.65625,-249765.90625,-249191.734375,-291561.96875,-242655.984375,0.0,0.0,0.0
7050,2081409.3133513,96811.125,-232352.1875,448123.5,-264494.8125,-226829.703125,-248802.90625,-208496.796875,-234206.40625,-239172.96875,-249755.359375,-249190.484375,-291550.78125,-242663.765625,0.0,0.0,0.0
7051,2081409.3134351,96774.203125,-232388.046875,448104.46875,-264522.53125,-226872.078125,-248787.703125,-208540.53125,-234222.140625,-239262.015625,-249756.96875,-249174.03125,-291541.03125,-242695.421875,0.0,0.0,0.0
7052,2081409.3134728,96967.9453125,-232010.84375,448294.46875,-264515.625,-226868.0625,-248785.734375,-208531.046875,-234221.6875,-239163.671875,-249776.359375,-249208.546875,-291561.25,-242671.8125,0.0,0.0,0.0
7053,2081409.3135067,96634.9921875,-232643.84375,448001.28125,-264495.875,-226835.875,-248819.265625,-208496.171875,-234208.015625,-239244.75,-249747.390625,-249158.375,-291522.4375,-242686.03125,0.0,0.0,0.0
7054,2081409.3135405,96942.015625,-232044.8125,448293.03125,-264510.46875,-226868.78125,-248743.53125,-208537.03125,-234205.78125,-239194.15625,-249759.28125,-249193.4375,-291531.46875,-242651.609375,0.0,0.0,0.0
7055,2081409.3491784,96738.078125,-232443.5625,448114.21875,-264499.0,-226837.03125,-248811.75,-208491.53125,-234214.359375,-239193.078125,-249754.28125,-249190.65625,-291553.03125,-242669.484375,0.0,0.0,0.0
7056,2081409.3492529,96704.8203125,-232487.015625,448091.5,-264510.71875,-226861.53125,-248769.90625,-208523.265625,-234199.703125,-239253.25,-249734.609375,-249157.046875,-291527.28125,-242668.6875,0.0,0.0,0.0
7057,2081409.3492914,96907.1484375,-232109.28125,448282.90625,-264507.78125,-226863.328125,-248769.546875,-208527.734375,-234205.6875,-239161.4375,-249766.96875,-249209.703125,-291566.09375,-242648.65625,0.0,0.0,0.0
7058,2081409.3493242,96579.828125,-232752.46875,447985.375,-264486.03125,-226826.3125,-248807.1875,-208488.84375,-234191.921875,-239241.546875,-249736.84375,-249163.65625,-291531.75,-242674.3125,0.0,0.0,0.0
7059,2081409.3493453,96881.21875,-232172.390625,448266.65625,-264499.46875,-226869.21875,-248743.625,-208537.390625,-234192.546875,-239207.5625,-249753.5625,-249183.6875,-291544.96875,-242661.625,0.0,0.0,0.0
7060,2081409.3854122,96692.0390625,-232553.546875,448099.71875,-264499.46875,-226839.453125,-248819.625,-208497.4375,-234210.25,-239200.234375,-249751.328125,-249193.4375,-291556.875,-242668.515625,0.0,0.0,0.0
7061,2081409.3854935,96679.4296875,-232579.734375,448096.6875,-264496.5,-226844.546875,-248771.78125,-208510.484375,-234190.765625,-239252.625,-249745.78125,-249154.1875,-291531.125,-242671.375,0.0,0.0,0.0
7062,2081409.3855344,96884.9765625,-232192.875,448288.46875,-264504.46875,-226853.578125,-248759.625,-208522.109375,-234202.5625,-239151.421875,-249759.46875,-249210.234375,-291563.75,-242658.859375,0.0,0.0,0.0
7063,2081409.3855741,96569.1015625,-232820.0625,448000.65625,-264486.40625,-226817.1875,-248801.5625,-208480.4375,-234201.3125,-239241.890625,-249734.34375,-249162.5,-291525.65625,-242681.65625,0.0,0.0,0.0
7064,2081409.3856112,96873.265625,-232227.46875,448283.5625,-264509.90625,-226864.75,-248733.078125,-208530.421875,-234201.84375,-239193.890625,-249756.34375,-249175.28125,-291534.59375,-242657.59375,0.0,0.0,0.0
7065,2081409.4471335,96708.484375,-232579.828125,448134.78125,-264483.8125,-226812.1875,-248786.71875,-208474.28125,-234198.1875,-239181.28125,-249758.296875,-249185.65625,-291547.9375,-242661.796875,0.0,0.0,0.0
7066,2081409.4472039,96677.375,-232633.46875,448108.5,-264497.3125,-226844.09375,-248755.875,-208511.015625,-234203.546875,-239226.421875,-249731.21875,-249141.03125,-291505.625,-242648.75,0.0,0.0,0.0
7067,2081409.4472423,96893.203125,-232230.953125,448312.25,-264494.09375,-226842.84375,-248745.5,-208508.875,-234210.96875,-239159.203125,-249763.21875,-249200.84375,-291557.84375,-242658.046875,0.0,0.0,0.0
7068,2081409.4472774,96576.2578125,-232855.828125,448023.28125,-264475.59375,-226805.203125,-248784.921875,-208475.796875,-234204.171875,-239228.125,-249732.46875,-249160.96875,-291513.96875,-242661.265625,0.0,0.0,0.0
7069,2081409.4473132,96878.984375,-232268.78125,448302.15625,-264498.21875,-226850.265625,-248725.921875,-208525.765625,-234205.6875,-239188.515625,-249743.1875,-249183.328125,-291533.4375,-242640.078125,0.0,0.0,0.0
7070,2081409.48494,96707.1484375,-232624.078125,448143.96875,-264496.6875,-226821.921875,-248801.828125,-208489.296875,-234214.546875,-239175.5625,-249751.328125,-249186.1875,-291548.28125,-242656.4375,0.0,0.0,0.0
7071,2081409.4902486,96684.5234375,-232673.609375,448129.0625,-264496.5,-226840.96875,-248761.953125,-208508.78125,-234198.0,-239253.25,-249750.796875,-249172.6875,-291532.28125,-242676.28125,0.0,0.0,0.0
7072,2081409.4903381,96918.328125,-232256.4375,448345.78125,-264490.875,-226834.53125,-248743.53125,-208505.203125,-234194.25,-239135.5,-249751.421875,-249192.890625,-291545.4375,-242633.90625,0.0,0.0,0.0
7073,2081409.4903935,96603.078125,-232889.703125,448055.03125,-264484.4375,-226813.796875,-248791.90625,-208480.984375,-234203.453125,-239214.984375,-249725.671875,-249157.9375,-291509.75,-242649.640625,0.0,0.0,0.0
7074,2081409.4998428,96912.875,-232307.671875,448341.5625,-264499.09375,-226857.328125,-248723.328125,-208528.09375,-234200.421875,-239164.828125,-249728.0,-249184.046875,-291522.0,-242621.296875,0.0,0.0,0.0
7075,2081409.5693105,96745.3203125,-232662.796875,448187.15625,-264490.875,-226818.890625,-248799.953125,-208484.015625,-234205.6875,-239162.859375,-249747.578125,-249204.15625,-291541.75,-242653.484375,0.0,0.0,0.0
7076,2081409.6078094,96715.5546875,-232729.21875,448161.875,-264498.375,-226842.21875,-248757.75,-208510.65625,-234200.59375,-239236.078125,-249719.671875,-249164.109375,-291508.5,-242660.109375,0.0,0.0,0.0
7077,2081409.6080534,96957.7578125,-232307.578125,448382.53125,-264477.90625,-226821.21875,-248729.671875,-208494.5625,-234180.03125,-239147.84375,-249754.8125,-249218.203125,-291545.25,-242641.328125,0.0,0.0,0.0
7078,2081409.6081371,96632.671875,-232955.515625,448078.1875,-264469.6875,-226795.015625,-248781.171875,-208462.375,-234175.734375,-239213.734375,-249707.078125,-249136.484375,-291503.59375,-242644.1875,0.0,0.0,0.0
7079,2081409.6085925,96936.65625,-232384.5625,448350.25,-264490.25,-226847.40625,-248712.515625,-208521.5625,-234182.4375,-239180.109375,-249734.796875,-249172.859375,-291523.96875,-242630.875,0.0,0.0,0.0
7080,2081409.6223259,96771.6953125,-232735.578125,448193.0625,-264479.875,-226811.734375,-248777.6875,-208482.046875,-234187.71875,-239177.171875,-249740.25,-249199.0625,-291539.15625,-242639.546875,0.0,0.0,0.0
7081,2081409.6349769,96745.7734375,-232803.96875,448172.15625,-264479.78125,-226818.890625,-248742.015625,-208492.25,-234171.1875,-239229.375,-249715.203125,-249151.859375,-291498.21875,-242631.578125,0.0,0.0,0.0
7082,2081409.6368728,96969.9140625,-232384.65625,448377.4375,-264501.0625,-226838.828125,-248751.9375,-208513.078125,-234198.71875,-239127.640625,-249752.40625,-249198.703125,-291544.0,-242614.421875,0.0,0.0,0.0
7083,2081409.6369561,96649.65625,-233026.0625,448078.1875,-264465.75,-226793.234375,-248782.78125,-208462.828125,-234187.265625,-239207.921875,-249726.75,-249157.21875,-291519.3125,-242624.4375,0.0,0.0,0.0
7084,2081409.637018,96948.1875,-232452.875,448354.625,-264488.625,-226837.9375,-248715.640625,-208514.0625,-234189.15625,-239174.9375,-249735.234375,-249173.40625,-291534.15625,-242601.984375,0.0,0.0,0.0
7085,2081409.637104,96799.859375,-232774.640625,448212.90625,-264486.75,-226809.859375,-248779.75,-208481.15625,-234205.78125,-239150.875,-249748.828125,-249181.625,-291547.9375,-242623.8125,0.0,0.0,0.0
7086,2081409.637161,96763.5625,-232856.1875,448177.875,-264492.3125,-226826.75,-248753.453125,-208506.453125,-234187.453125,-239224.1875,-249744.71875,-249160.96875,-291519.21875,-242636.59375,0.0,0.0,0.0
7087,2081409.6372131,97008.4453125,-232415.765625,448401.75,-264503.125,-226840.515625,-248737.984375,-208518.984375,-234205.609375,-239126.203125,-249754.90625,-249197.453125,-291548.71875,-242612.453125,0.0,0.0,0.0
7088,2081409.6372957,96704.015625,-233047.6875,448119.3125,-264481.9375,-226798.234375,-248773.3125,-208471.765625,-234185.75,-239216.59375,-249731.921875,-249164.375,-291508.3125,-242642.21875,0.0,0.0,0.0
7089,2081409.637358,97019.625,-232467.265625,448405.78125,-264486.3125,-226832.296875,-248700.0,-208513.609375,-234177.890625,-239161.15625,-249728.171875,-249178.140625,-291512.53125,-242601.625,0.0,0.0,0.0
7090,2081409.637443,96883.0078125,-232779.46875,448273.625,-264473.625,-226801.546875,-248756.5,-208480.0,-234191.296875,-239132.28125,-249730.40625,-249172.59375,-291533.71875,-242611.640625,0.0,0.0,0.0
7091,2081409.637507,96848.765625,-232864.234375,448243.03125,-264478.8125,-226821.390625,-248734.859375,-208508.515625,-234185.390625,-239202.296875,-249712.53125,-249168.125,-291525.21875,-242621.484375,0.0,0.0,0.0
7092,2081409.6375603,97105.6328125,-232403.875,448483.625,-264487.3125,-226831.9375,-248726.28125,-208513.96875,-234195.859375,-239086.0625,-249739.4375,-249202.8125,-291562.6875,-242595.46875,0.0,0.0,0.0
7093,2081409.637633,96807.015625,-233024.09375,448203.25,-264464.59375,-226795.375,-248761.6875,-208475.703125,-234178.25,-239171.796875,-249708.859375,-249168.21875,-291550.78125,-242620.765625,0.0,0.0,0.0
7094,2081409.6377279,97135.8515625,-232424.796875,448499.65625,-264473.96875,-226840.34375,-248707.0625,-208521.5625,-234166.796875,-239138.359375,-249711.0,-249173.84375,-291575.03125,-242590.640625,0.0,0.0,0.0
7095,2081409.6807739,97017.03125,-232714.828125,448382.15625,-264454.75,-226794.5625,-248772.40625,-208470.25,-234156.875,-239102.59375,-249720.484375,-249175.90625,-291606.21875,-242588.3125,0.0,0.0,0.0
7096,2081409.6808788,96973.3125,-232819.96875,448337.90625,-264470.9375,-226820.140625,-248741.203125,-208502.171875,-234153.296875,-239193.265625,-249691.421875,-249146.671875,-291577.34375,-242591.078125,0.0,0.0,0.0
7097,2081409.6809274,97216.40625,-232388.671875,448551.0625,-264484.34375,-226836.328125,-248745.859375,-208518.53125,-234170.203125,-239117.265625,-249728.0,-249216.859375,-291636.96875,-242585.984375,0.0,0.0,0.0
7098,2081409.6809613,96901.875,-233048.234375,448250.09375,-264464.84375,-226806.1875,-248792.4375,-208480.53125,-234155.71875,-239222.5,-249706.453125,-249177.25,-291610.0625,-242613.609375,0.0,0.0,0.0
7099,2081409.680992,97198.703125,-232497.84375,448514.75,-264483.1875,-226847.3125,-248725.109375,-208529.171875,-234161.171875,-239185.75,-249721.734375,-249181.71875,-291619.90625,-242602.171875,0.0,0.0,0.0
7100,2081409.7140598,97066.296875,-232803.078125,448382.625,-264466.09375,-226807.53125,-248781.359375,-208482.3125,-234160.8125,-239194.6875,-249739.4375,-249209.4375,-291641.28125,-242629.53125,0.0,0.0,0.0
7101,2081409.7141392,97016.2265625,-232915.734375,448343.09375,-264464.40625,-226820.671875,-248737.09375,-208495.828125,-234153.5625,-239267.203125,-249705.203125,-249161.0625,-291593.09375,-242622.015625,0.0,0.0,0.0
7102,2081409.7141738,97268.4453125,-232456.53125,448583.96875,-264485.15625,-226837.9375,-248733.609375,-208514.421875,-234170.546875,-239184.765625,-249726.75,-249206.390625,-291627.59375,-242618.890625,0.0,0.0,0.0
7103,2081409.7142041,96951.671875,-233091.59375,448296.59375,-264465.9375,-226807.703125,-248788.140625,-208480.078125,-234171.71875,-239272.203125,-249718.78125,-249179.296875,-291616.78125,-242650.09375,0.0,0.0,0.0
7104,2081409.714235,97253.6953125,-232512.40625,448580.65625,-264465.9375,-226842.40625,-248701.15625,-208513.609375,-234168.671875,-239224.109375,-249716.8125,-249185.5625,-291607.90625,-242612.8125,0.0,0.0,0.0
7105,2081409.7471848,97116.09375,-232801.109375,448455.84375,-264470.40625,-226812.890625,-248776.703125,-208477.765625,-234183.421875,-239194.25,-249724.953125,-249199.59375,-291610.0625,-242616.109375,0.0,0.0,0.0
7106,2081409.7472782,97050.6484375,-232930.921875,448399.6875,-264482.125,-226828.984375,-248745.765625,-208502.703125,-234176.8125,-239278.203125,-249717.53125,-249177.96875,-291596.46875,-242627.109375,0.0,0.0,0.0
7107,2081409.7473234,97299.375,-232472.09375,448629.46875,-264490.25,-226852.6875,-248743.09375,-208523.171875,-234189.234375,-239186.109375,-249740.0625,-249224.0,-291631.53125,-242599.046875,0.0,0.0,0.0
7108,2081409.7473567,96981.71875,-233117.703125,448337.625,-264461.5625,-226808.6875,-248780.453125,-208472.9375,-234169.84375,-239272.65625,-249714.40625,-249176.796875,-291604.96875,-242631.21875,0.0,0.0,0.0
7109,2081409.7473871,97277.7421875,-232564.171875,448605.84375,-264476.75,-226849.828125,-248708.046875,-208521.921875,-234167.0625,-239226.25,-249712.53125,-249177.6875,-291595.3125,-242594.65625,0.0,0.0,0.0
7110,2081409.8168617,97142.3828125,-232855.734375,448474.53125,-264473.15625,-226824.25,-248773.9375,-208489.109375,-234183.703125,-239212.21875,-249725.3125,-249205.765625,-291607.125,-242620.046875,0.0,0.0,0.0
7111,2081409.8169986,97079.4375,-232986.625,448411.21875,-264477.5625,-226842.3125,-248747.828125,-208512.625,-234181.015625,-239302.78125,-249714.671875,-249178.59375,-291573.6875,-242632.65625,0.0,0.0,0.0
7112,2081409.8170508,97344.6171875,-232506.328125,448652.34375,-264486.21875,-226852.765625,-248741.203125,-208521.65625,-234184.765625,-239193.609375,-249739.796875,-249223.5625,-291621.34375,-242618.265625,0.0,0.0,0.0
7113,2081409.8171166,97029.9921875,-233145.765625,448368.46875,-264466.5625,-226818.53125,-248786.453125,-208483.21875,-234174.3125,-239264.515625,-249728.171875,-249181.09375,-291591.03125,-242646.328125,0.0,0.0,0.0
7114,2081409.8171575,97320.2109375,-232587.15625,448636.4375,-264483.625,-226866.265625,-248718.40625,-208531.578125,-234178.875,-239246.015625,-249724.59375,-249201.5625,-291596.75,-242626.21875,0.0,0.0,0.0
7115,2081409.8512479,97200.765625,-232852.421875,448526.1875,-264479.6875,-226830.859375,-248780.734375,-208490.71875,-234196.390625,-239219.1875,-249736.9375,-249217.03125,-291619.1875,-242642.046875,0.0,0.0,0.0
7116,2081409.8736219,97129.7734375,-232995.921875,448458.15625,-264493.65625,-226849.203125,-248765.34375,-208522.203125,-234192.09375,-239290.53125,-249724.421875,-249170.28125,-291597.28125,-242649.109375,0.0,0.0,0.0
7117,2081409.8769796,97388.0703125,-232526.625,448686.15625,-264486.3125,-226850.53125,-248741.65625,-208522.546875,-234193.890625,-239204.34375,-249755.359375,-249235.890625,-291630.28125,-242633.46875,0.0,0.0,0.0
7118,2081409.8774781,97065.578125,-233181.890625,448397.0,-264479.96875,-226822.640625,-248801.65625,-208490.359375,-234196.921875,-239282.046875,-249727.90625,-249183.859375,-291594.40625,-242645.265625,0.0,0.0,0.0
7119,2081409.8775758,97364.0234375,-232627.125,448677.5625,-264478.96875,-226849.640625,-248705.71875,-208518.796875,-234180.203125,-239247.078125,-249730.3125,-249198.078125,-291591.90625,-242608.78125,0.0,0.0,0.0
7120,2081409.8881008,97250.5625,-232882.375,448575.09375,-264462.1875,-226814.6875,-248775.8125,-208478.921875,-234177.265625,-239198.265625,-249737.375,-249199.78125,-291601.3125,-242604.9375,0.0,0.0,0.0
7121,2081409.8896893,97178.9453125,-233029.453125,448509.75,-264466.75,-226823.0,-248740.765625,-208490.90625,-234165.453125,-239265.59375,-249707.609375,-249149.625,-291560.8125,-242607.265625,0.0,0.0,0.0
7122,2081409.8897482,97426.875,-232555.859375,448741.59375,-264490.6875,-226855.90625,-248738.890625,-208526.84375,-234192.8125,-239185.578125,-249733.8125,-249206.9375,-291595.125,-242593.859375,0.0,0.0,0.0
7123,2081409.8898245,97100.984375,-233203.53125,448444.75,-264464.40625,-226811.015625,-248787.4375,-208479.734375,-234184.046875,-239277.484375,-249728.171875,-249171.96875,-291582.625,-242629.796875,0.0,0.0,0.0
7124,2081409.8898948,97370.7265625,-232678.984375,448689.90625,-264489.25,-226858.671875,-248726.8125,-208534.984375,-234181.546875,-239228.578125,-249726.921875,-249187.4375,-291567.59375,-242606.453125,0.0,0.0,0.0
7125,2081409.9227982,97236.703125,-232960.515625,448562.59375,-264475.6875,-226826.3125,-248790.109375,-208496.09375,-234189.59375,-239196.65625,-249750.25,-249202.90625,-291592.0,-242635.078125,0.0,0.0,0.0
7126,2081409.922869,97137.640625,-233146.578125,448477.28125,-264484.875,-226847.234375,-248767.9375,-208515.765625,-234196.21875,-239280.609375,-249731.921875,-249183.328125,-291548.71875,-242638.375,0.0,0.0,0.0
7127,2081409.9228936,97384.671875,-232665.828125,448719.9375,-264477.03125,-226844.1875,-248723.15625,-208516.65625,-234194.0625,-239173.40625,-249745.609375,-249211.765625,-291579.84375,-242612.546875,0.0,0.0,0.0
7128,2081409.9229148,97018.1015625,-233346.578125,448399.59375,-264461.5625,-226807.796875,-248789.671875,-208472.578125,-234197.203125,-239239.75,-249723.96875,-249169.015625,-291552.40625,-242626.484375,0.0,0.0,0.0
7129,2081409.9229331,97253.515625,-232835.890625,448631.59375,-264486.03125,-226847.671875,-248726.546875,-208522.734375,-234197.28125,-239206.671875,-249724.59375,-249173.484375,-291559.90625,-242603.234375,0.0,0.0,0.0
7130,2081409.9592405,97105.0078125,-233105.265625,448503.75,-264482.28125,-226827.46875,-248808.625,-208494.21875,-234209.71875,-239171.0,-249743.8125,-249206.65625,-291586.90625,-242621.21875,0.0,0.0,0.0
7131,2081409.9593473,97003.3515625,-233299.015625,448408.625,-264484.25,-226834.890625,-248777.15625,-208510.296875,-234196.84375,-239235.375,-249742.125,-249171.875,-291560.34375,-242631.9375,0.0,0.0,0.0
7132,2081409.9593935,97269.515625,-232819.25,448646.0,-264478.8125,-226832.390625,-248736.375,-208511.828125,-234190.765625,-239145.421875,-249753.5625,-249222.125,-291586.46875,-242599.75,0.0,0.0,0.0
7133,2081409.9594431,96952.65625,-233494.734375,448338.34375,-264464.59375,-226797.703125,-248786.265625,-208471.6875,-234184.140625,-239226.515625,-249727.90625,-249165.171875,-291555.71875,-242621.484375,0.0,0.0,0.0
7134,2081409.9594848,97226.8671875,-232996.375,448576.53125,-264482.03125,-226838.640625,-248716.0,-208519.875,-234184.59375,-239220.34375,-249730.046875,-249179.21875,-291565.28125,-242605.484375,0.0,0.0,0.0
7135,2081409.9879894,97117.8828125,-233261.46875,448462.1875,-264478.71875,-226816.46875,-248786.265625,-208490.09375,-234194.96875,-239189.421875,-249737.734375,-249203.53125,-291575.65625,-242622.46875,0.0,0.0,0.0
7136,2081409.9880827,97029.546875,-233457.265625,448372.96875,-264468.15625,-226820.046875,-248743.984375,-208492.515625,-234172.15625,-239288.5625,-249729.25,-249175.28125,-291560.625,-242658.046875,0.0,0.0,0.0
7137,2081409.9881249,97304.921875,-232953.375,448627.9375,-264479.0625,-226835.15625,-248726.375,-208517.546875,-234180.75,-239174.3125,-249734.15625,-249189.9375,-291575.8125,-242617.453125,0.0,0.0,0.0
