index,timeStamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
17087,36635.7022954,750000.0,-544568.3125,-555632.625,-481705.5,-336722.0625,-344842.96875,-339647.71875,-578294.25,-522419.53125,-539350.875,-518749.03125,-559441.125,-645227.0625,750000.0,750000.0,-750000.0625
17088,36635.702468,750000.0,-544626.625,-555710.3125,-481803.84375,-336784.1875,-344925.0625,-339651.65625,-578382.25,-522422.75,-539380.9375,-518813.40625,-559371.625,-645248.0,750000.0,750000.0,-750000.0625
17089,36635.7026459,750000.0,-544562.875,-555685.5625,-481785.9375,-336791.15625,-344883.5625,-339692.5,-578350.375,-522390.84375,-539388.625,-518813.40625,-559162.875,-645184.1875,750000.0,750000.0,-750000.0625
17090,36635.7404161,750000.0,-544513.8125,-555690.3125,-481770.46875,-336756.03125,-344873.65625,-339644.875,-578352.625,-522480.0625,-539374.4375,-518734.28125,-559488.6875,-645365.5625,750000.0,750000.0,-750000.0625
17091,36635.7408257,750000.0,-544464.25,-555653.125,-481736.5,-336716.78125,-344875.09375,-339618.65625,-578302.75,-522275.6875,-539363.6875,-518710.3125,-559101.4375,-645126.625,750000.0,750000.0,-750000.0625
17092,36635.741022,750000.0,-544412.875,-555611.1875,-481679.65625,-336676.71875,-344800.4375,-339600.96875,-578237.1875,-522302.59375,-539306.3125,-518650.59375,-559329.625,-645190.8125,750000.0,750000.0,-750000.0625
17093,36635.7412185,750000.0,-544468.8125,-555637.375,-481707.09375,-336646.40625,-344807.84375,-339631.90625,-578230.25,-522278.46875,-539280.375,-518668.75,-559311.75,-645126.625,750000.0,750000.0,-750000.0625
17094,36635.7413658,750000.0,-544460.25,-555576.6875,-481644.96875,-336658.125,-344757.5,-339679.0,-578170.625,-522236.25,-539223.5,-518662.3125,-559138.25,-644996.0625,750000.0,750000.0,-750000.0625
17095,36635.7635662,750000.0,-544496.1875,-555600.875,-481642.53125,-336671.0,-344744.8125,-339693.59375,-578183.8125,-522378.78125,-539204.125,-518674.375,-559444.5625,-645175.875,750000.0,750000.0,-750000.0625
17096,36635.7637565,750000.0,-544535.0625,-555658.0,-481693.875,-336688.25,-344823.59375,-339698.40625,-578241.25,-522273.53125,-539249.5,-518723.09375,-559147.1875,-644989.375,750000.0,750000.0,-750000.0625
17097,36635.7638424,750000.0,-544497.25,-555621.1875,-481685.90625,-336686.375,-344829.125,-339698.3125,-578215.3125,-522345.34375,-539282.4375,-518705.65625,-559480.875,-645163.4375,750000.0,750000.0,-750000.0625
17098,36635.7639197,750000.0,-544515.6875,-555634.9375,-481704.84375,-336622.28125,-344798.28125,-339674.0,-578240.6875,-522258.875,-539263.75,-518713.90625,-559395.9375,-645111.375,750000.0,750000.0,-750000.0625
17099,36635.7639997,750000.0,-544427.4375,-555535.8125,-481582.8125,-336529.125,-344672.3125,-339652.625,-578140.5,-522150.15625,-539229.6875,-518707.0,-559252.4375,-644935.1875,750000.0,750000.0,-750000.0625
17100,36635.8009622,750000.0,-544416.0625,-555482.875,-481529.625,-336478.25,-344614.1875,-339577.53125,-578125.5625,-522182.625,-539135.4375,-518626.28125,-559509.3125,-644979.0,750000.0,750000.0,-750000.0625
17101,36635.8011722,750000.0,-544437.0625,-555493.5,-481548.5625,-336465.71875,-344627.40625,-339603.375,-578157.625,-522061.5625,-539143.9375,-518633.78125,-559138.875,-644726.5,750000.0,750000.0,-750000.0625
17102,36635.8012653,750000.0,-544430.1875,-555513.5625,-481588.09375,-336492.90625,-344636.53125,-339624.65625,-578168.625,-522134.25,-539157.875,-518601.25,-559310.5625,-644847.75,750000.0,750000.0,-750000.0625
17103,36635.8013416,750000.0,-544523.5625,-555607.9375,-481698.25,-336507.375,-344755.0,-339637.09375,-578262.3125,-522169.125,-539201.125,-518680.1875,-559229.0,-644853.375,750000.0,750000.0,-750000.0625
17104,36635.8014165,750000.0,-544495.0,-555598.3125,-481660.6875,-336517.03125,-344754.75,-339676.40625,-578233.75,-522142.375,-539223.125,-518715.78125,-559010.875,-644799.4375,750000.0,750000.0,-750000.0625
17105,36635.8272642,750000.0,-544474.875,-555580.875,-481630.03125,-336469.65625,-344717.90625,-339631.1875,-578216.5,-522206.65625,-539176.1875,-518670.8125,-559263.875,-644914.5,750000.0,750000.0,-750000.0625
17106,36635.8275181,750000.0,-544512.75,-555608.125,-481693.9375,-336496.40625,-344770.5625,-339661.59375,-578276.75,-522120.46875,-539228.6875,-518743.03125,-559075.75,-644751.375,750000.0,750000.0,-750000.0625
17107,36635.8277897,750000.0,-544454.0625,-555533.5,-481603.75,-336436.03125,-344671.15625,-339634.40625,-578206.125,-522171.09375,-539203.375,-518700.125,-559255.6875,-644783.8125,750000.0,750000.0,-750000.0625
17108,36635.8280188,750000.0,-544473.0,-555543.6875,-481616.625,-336390.09375,-344678.125,-339566.28125,-578217.4375,-522140.40625,-539178.375,-518708.53125,-559145.25,-644694.5625,750000.0,750000.0,-750000.0625
17109,36635.8281198,750000.0,-544375.5625,-555477.3125,-481528.09375,-336362.46875,-344643.78125,-339508.4375,-578133.125,-522062.53125,-539160.3125,-518682.5,-558966.625,-644565.125,750000.0,750000.0,-750000.0625
17110,36635.9773824,750000.0,-544350.0625,-555460.25,-481529.4375,-336325.4375,-344654.96875,-339432.0625,-578115.25,-522072.5625,-539104.125,-518560.84375,-559190.75,-644724.5625,750000.0,750000.0,-750000.0625
17111,36635.9777164,750000.0,-544431.75,-555551.875,-481633.78125,-336406.375,-344732.375,-339506.28125,-578198.4375,-522020.625,-539155.875,-518612.6875,-558842.4375,-644595.0625,750000.0,750000.0,-750000.0625
17112,36635.977866,750000.0,-544404.25,-555540.6875,-481612.59375,-336411.8125,-344711.71875,-339511.5625,-578179.125,-522105.5625,-539157.8125,-518568.4375,-559042.1875,-644804.3125,750000.0,750000.0,-750000.0625
17113,36635.9779503,750000.0,-544437.6875,-555574.5,-481665.53125,-336390.34375,-344751.0625,-339486.875,-578229.25,-522120.46875,-539202.0625,-518619.9375,-559034.8125,-644865.0625,750000.0,750000.0,-750000.0625
17114,36635.9780304,750000.0,-544406.75,-555516.875,-481607.59375,-336325.53125,-344706.71875,-339469.4375,-578182.125,-522054.125,-539193.875,-518630.84375,-558919.5,-644794.625,750000.0,750000.0,-750000.0625
17115,36636.0062802,750000.0,-544483.25,-555558.875,-481617.34375,-336326.4375,-344691.09375,-339498.0625,-578207.0,-522155.78125,-539189.25,-518676.6875,-559312.25,-645021.75,750000.0,750000.0,-750000.0625
17116,36636.006603,750000.0,-544535.25,-555570.0625,-481644.96875,-336357.375,-344730.0625,-339531.59375,-578224.0625,-522096.25,-539222.0625,-518776.03125,-559050.3125,-644844.625,750000.0,750000.0,-750000.0625
17117,36636.0067523,750000.0,-544521.9375,-555541.0625,-481629.21875,-336408.15625,-344730.59375,-339576.375,-578186.0625,-522165.28125,-539202.375,-518773.625,-559152.5,-644933.1875,750000.0,750000.0,-750000.0625
17118,36636.0068651,750000.0,-544557.9375,-555592.1875,-481700.5625,-336441.84375,-344738.28125,-339578.53125,-578230.0625,-522150.25,-539206.75,-518776.9375,-559090.1875,-644900.75,750000.0,750000.0,-750000.0625
17119,36636.0069562,750000.0,-544513.875,-555564.875,-481690.375,-336422.90625,-344728.4375,-339607.84375,-578205.125,-522097.3125,-539237.1875,-518768.96875,-558896.875,-644808.375,750000.0,750000.0,-750000.0625
17120,36636.0493195,750000.0,-544478.9375,-555543.3125,-481673.375,-336361.9375,-344726.125,-339551.15625,-578191.0,-522155.96875,-539208.5,-518694.03125,-559122.4375,-644979.0,750000.0,750000.0,-750000.0625
17121,36636.0496636,750000.0,-544492.6875,-555567.6875,-481689.46875,-336332.59375,-344747.40625,-339542.40625,-578220.25,-522014.625,-539247.375,-518731.25,-558810.0,-644810.375,750000.0,750000.0,-750000.0625
17122,36636.0498301,750000.0,-544479.75,-555571.0,-481672.6875,-336328.75,-344734.96875,-339558.3125,-578212.0,-522089.1875,-539199.1875,-518684.84375,-558947.0625,-644888.3125,750000.0,750000.0,-750000.0625
17123,36636.0499558,750000.0,-544519.875,-555621.75,-481737.21875,-336357.28125,-344788.875,-339541.59375,-578258.125,-522117.09375,-539217.75,-518686.28125,-558987.625,-644903.8125,750000.0,750000.0,-750000.0625
17124,36636.0500931,750000.0,-544442.8125,-555565.125,-481675.34375,-336338.84375,-344748.84375,-339539.71875,-578196.375,-522083.1875,-539236.3125,-518682.59375,-558776.5625,-644781.375,750000.0,750000.0,-750000.0625
17125,36636.0778758,750000.0,-544438.3125,-555546.625,-481699.6875,-336332.0625,-344755.4375,-339515.65625,-578194.375,-522110.28125,-539166.5625,-518574.15625,-559007.125,-644876.1875,750000.0,750000.0,-750000.0625
17126,36636.0782555,750000.0,-544430.5625,-555566.3125,-481703.6875,-336338.3125,-344765.65625,-339517.0,-578237.0625,-522014.8125,-539248.25,-518652.375,-558749.5625,-644790.8125,750000.0,750000.0,-750000.0625
17127,36636.0784249,750000.0,-544392.9375,-555551.8125,-481629.65625,-336310.53125,-344707.625,-339535.59375,-578206.125,-522056.46875,-539227.875,-518617.78125,-558916.5625,-644858.625,750000.0,750000.0,-750000.0625
17128,36636.07858,750000.0,-544437.875,-555571.8125,-481660.4375,-336278.6875,-344741.3125,-339518.0,-578223.0625,-522045.375,-539178.6875,-518644.34375,-558974.8125,-644843.625,750000.0,750000.0,-750000.0625
17129,36636.0787517,750000.0,-544394.6875,-555495.125,-481598.375,-336232.71875,-344689.125,-339534.1875,-578145.9375,-521991.65625,-539129.6875,-518681.25,-558708.5,-644664.0,750000.0,750000.0,-750000.0625
17130,36636.1090194,750000.0,-544395.0,-555490.625,-481594.25,-336218.59375,-344649.9375,-339528.90625,-578141.3125,-522045.71875,-539046.5,-518631.28125,-558919.3125,-644757.0625,750000.0,750000.0,-750000.0625
17131,36636.1093971,750000.0,-544420.75,-555526.4375,-481632.09375,-336222.8125,-344687.6875,-339532.75,-578176.3125,-521965.28125,-539123.375,-518707.625,-558580.3125,-644594.6875,750000.0,750000.0,-750000.0625
17132,36636.1095659,750000.0,-544364.5625,-555473.5,-481587.8125,-336195.375,-344642.875,-339532.75,-578135.1875,-521977.0625,-539085.4375,-518639.0625,-558753.75,-644654.625,750000.0,750000.0,-750000.0625
17133,36636.1097124,750000.0,-544441.9375,-555579.4375,-481703.34375,-336240.59375,-344771.53125,-339549.46875,-578230.9375,-521988.15625,-539142.6875,-518666.96875,-558813.0,-644732.5625,750000.0,750000.0,-750000.0625
17134,36636.1098666,750000.0,-544419.375,-555574.6875,-481691.09375,-336271.625,-344743.90625,-339568.40625,-578223.25,-521987.625,-539195.9375,-518686.28125,-558674.9375,-644659.0,750000.0,750000.0,-750000.0625
17135,36636.1445184,750000.0,-544379.25,-555555.125,-481675.4375,-336235.25,-344701.90625,-339511.03125,-578203.875,-522004.96875,-539142.5625,-518610.625,-558975.8125,-644786.875,750000.0,750000.0,-750000.0625
17136,36636.1449048,750000.0,-544403.0,-555585.625,-481712.0,-336213.5,-344770.46875,-339532.375,-578231.875,-521878.375,-539166.8125,-518619.75,-558633.0625,-644552.5,750000.0,750000.0,-750000.0625
17137,36636.1450579,750000.0,-544309.4375,-555469.625,-481613.5,-336164.25,-344690.09375,-339494.21875,-578126.0625,-521922.34375,-539135.875,-518582.8125,-558730.25,-644629.9375,750000.0,750000.0,-750000.0625
17138,36636.1451625,750000.0,-544399.5625,-555546.6875,-481687.875,-336187.84375,-344738.5625,-339495.375,-578208.1875,-521900.90625,-539123.0625,-518573.4375,-558803.625,-644669.375,750000.0,750000.0,-750000.0625
17139,36636.1452561,750000.0,-544392.375,-555540.875,-481661.0625,-336202.6875,-344702.4375,-339494.03125,-578198.9375,-521909.65625,-539161.375,-518630.125,-558609.25,-644595.625,750000.0,750000.0,-750000.0625
17140,36636.1695429,750000.0,-544393.1875,-555516.3125,-481639.875,-336190.53125,-344720.3125,-339456.3125,-578184.1875,-522001.21875,-539097.0,-518600.0,-558888.625,-644770.3125,750000.0,750000.0,-750000.0625
17141,36636.1697925,750000.0,-544405.5,-555538.0625,-481650.6875,-336167.28125,-344723.4375,-339486.25,-578204.125,-521924.9375,-539140.25,-518669.5625,-558591.375,-644632.5625,750000.0,750000.0,-750000.0625
17142,36636.1698866,750000.0,-544352.75,-555483.5,-481593.5625,-336146.1875,-344642.96875,-339522.90625,-578155.75,-521946.03125,-539100.1875,-518626.71875,-558694.1875,-644685.8125,750000.0,750000.0,-750000.0625
17143,36636.1699562,750000.0,-544377.8125,-555513.625,-481637.28125,-336130.4375,-344702.0625,-339464.25,-578179.375,-521930.03125,-539088.9375,-518623.15625,-558694.25,-644636.8125,750000.0,750000.0,-750000.0625
17144,36636.1700313,750000.0,-544375.75,-555503.0625,-481628.15625,-336150.03125,-344697.4375,-339546.875,-578178.375,-521884.09375,-539101.625,-518675.09375,-558494.375,-644539.3125,750000.0,750000.0,-750000.0625
17145,36636.2100004,750000.0,-544437.8125,-555544.375,-481672.5,-336184.71875,-344730.5,-339586.03125,-578218.1875,-522025.96875,-539091.8125,-518677.78125,-558837.3125,-644732.9375,750000.0,750000.0,-750000.0625
17146,36636.2104008,750000.0,-544433.5,-555552.25,-481677.6875,-336174.625,-344742.125,-339562.4375,-578203.9375,-521954.625,-539119.1875,-518736.875,-558576.5,-644579.4375,750000.0,750000.0,-750000.0625
17147,36636.2105722,750000.0,-544336.25,-555458.9375,-481588.53125,-336120.96875,-344638.875,-339527.65625,-578100.9375,-521923.15625,-539035.8125,-518603.84375,-558627.0625,-644552.25,750000.0,750000.0,-750000.0625
17148,36636.2106818,750000.0,-544400.625,-555505.9375,-481658.53125,-336146.71875,-344724.78125,-339492.96875,-578179.0,-521887.65625,-539089.5625,-518626.0,-558617.375,-644612.4375,750000.0,750000.0,-750000.0625
17149,36636.2108265,750000.0,-544368.625,-555467.375,-481646.75,-336158.96875,-344718.625,-339517.71875,-578156.1875,-521822.5625,-539121.8125,-518637.8125,-558415.125,-644511.5625,750000.0,750000.0,-750000.0625
17150,36636.2362603,750000.0,-544382.125,-555457.8125,-481646.84375,-336133.59375,-344678.03125,-339566.53125,-578156.125,-521909.3125,-539081.25,-518598.65625,-558749.0625,-644692.4375,750000.0,750000.0,-750000.0625
17151,36636.2365803,750000.0,-544413.1875,-555469.125,-481644.5,-336121.5,-344696.34375,-339540.625,-578178.3125,-521832.40625,-539092.9375,-518653.46875,-558468.8125,-644509.25,750000.0,750000.0,-750000.0625
17152,36636.2367233,750000.0,-544339.8125,-555404.0,-481572.53125,-336050.875,-344613.84375,-339507.0,-578119.125,-521843.40625,-539039.5625,-518627.625,-558552.8125,-644493.75,750000.0,750000.0,-750000.0625
17153,36636.2368184,750000.0,-544422.3125,-555513.0,-481676.15625,-336118.8125,-344705.375,-339530.5,-578226.875,-521857.71875,-539048.6875,-518631.71875,-558600.875,-644514.25,750000.0,750000.0,-750000.0625
17154,36636.2369077,750000.0,-544418.125,-555518.4375,-481687.78125,-336153.59375,-344745.25,-339588.90625,-578230.0625,-521863.34375,-539133.8125,-518709.96875,-558373.3125,-644393.1875,750000.0,750000.0,-750000.0625
17155,36636.2746554,750000.0,-544419.0,-555502.8125,-481718.71875,-336156.75,-344731.65625,-339559.21875,-578240.6875,-521934.0625,-539128.625,-518626.71875,-558609.0,-644509.9375,750000.0,750000.0,-750000.0625
17156,36636.2749071,750000.0,-544434.0625,-555468.8125,-481716.65625,-336116.5,-344727.46875,-339563.84375,-578222.75,-521872.5625,-539182.5625,-518706.5625,-558325.375,-644336.4375,750000.0,750000.0,-750000.0625
17157,36636.2750645,750000.0,-544328.0,-555349.3125,-481576.03125,-336048.1875,-344639.21875,-339537.21875,-578085.125,-521807.09375,-539067.1875,-518629.75,-558425.875,-644306.625,750000.0,750000.0,-750000.0625
17158,36636.2751438,750000.0,-544358.875,-555358.0625,-481610.4375,-336017.625,-344662.90625,-339495.46875,-578118.125,-521786.8125,-539015.1875,-518615.1875,-558480.0,-644281.25,750000.0,750000.0,-750000.0625
17159,36636.2752792,750000.0,-544377.375,-555409.4375,-481660.875,-336072.25,-344697.59375,-339543.90625,-578159.8125,-521744.4375,-539080.0625,-518643.625,-558293.0,-644166.4375,750000.0,750000.0,-750000.0625
17160,36636.302847,750000.0,-544389.9375,-555451.9375,-481684.65625,-336127.3125,-344712.71875,-339579.9375,-578173.75,-521856.0,-539097.0,-518628.6875,-558576.6875,-644362.1875,750000.0,750000.0,-750000.0625
17161,36636.3030667,750000.0,-544398.4375,-555467.3125,-481698.875,-336144.21875,-344710.125,-339597.84375,-578172.5,-521764.46875,-539096.5625,-518663.65625,-558229.125,-644149.5,750000.0,750000.0,-750000.0625
17162,36636.3032229,750000.0,-544382.875,-555463.5625,-481671.34375,-336185.71875,-344687.0625,-339641.46875,-578152.75,-521790.3125,-539083.9375,-518600.4375,-558324.25,-644228.6875,750000.0,750000.0,-750000.0625
17163,36636.3033837,750000.0,-544411.625,-555555.125,-481724.53125,-336177.21875,-344718.71875,-339611.34375,-578214.75,-521829.46875,-539120.6875,-518605.34375,-558386.125,-644312.4375,750000.0,750000.0,-750000.0625
17164,36636.3035397,750000.0,-544388.4375,-555556.5625,-481730.78125,-336205.1875,-344709.0625,-339630.28125,-578209.5625,-521799.34375,-539152.3125,-518601.96875,-558136.75,-644235.75,750000.0,750000.0,-750000.0625
17165,36636.3473656,750000.0,-544420.125,-555595.4375,-481765.21875,-336271.34375,-344790.3125,-339621.78125,-578273.0,-521928.6875,-539168.0,-518574.875,-558504.9375,-644518.25,750000.0,750000.0,-750000.0625
17166,36636.3476719,750000.0,-544459.6875,-555629.125,-481783.71875,-336307.03125,-344811.40625,-339598.625,-578310.25,-521870.21875,-539216.8125,-518649.4375,-558358.0,-644486.25,750000.0,750000.0,-750000.0625
17167,36636.3477814,750000.0,-544434.875,-555566.5625,-481720.5,-336344.84375,-344731.125,-339592.5625,-578256.0,-521970.90625,-539201.75,-518666.25,-558620.9375,-644642.25,750000.0,750000.0,-750000.0625
17168,36636.3478611,750000.0,-544476.875,-555595.875,-481752.0625,-336379.53125,-344759.84375,-339541.15625,-578279.25,-522027.21875,-539183.5625,-518685.28125,-558875.0625,-644815.0,750000.0,750000.0,-750000.0625
17169,36636.3479379,750000.0,-544469.375,-555564.5,-481724.71875,-336451.5,-344752.15625,-339607.84375,-578237.1875,-521995.75,-539174.6875,-518728.03125,-558811.25,-644716.875,750000.0,750000.0,-750000.0625
17170,36636.4444136,750000.0,-544457.9375,-555550.8125,-481739.46875,-336495.78125,-344801.21875,-339591.75,-578234.0625,-522087.84375,-539120.875,-518682.15625,-559204.25,-644911.5,750000.0,750000.0,-750000.0625
17171,36636.4450757,750000.0,-544485.4375,-555591.6875,-481772.90625,-336542.53125,-344844.84375,-339611.78125,-578276.3125,-522074.875,-539218.0625,-518734.28125,-559048.3125,-644858.4375,750000.0,750000.0,-750000.0625
17172,36636.44538,750000.0,-544417.75,-555538.8125,-481701.5625,-336539.65625,-344756.875,-339585.40625,-578215.3125,-522116.1875,-539198.5625,-518676.0625,-559169.5,-644929.8125,750000.0,750000.0,-750000.0625
17173,36636.4455322,750000.0,-544469.4375,-555580.75,-481716.75,-336558.96875,-344728.53125,-339532.46875,-578229.0,-522136.125,-539175.8125,-518663.125,-559208.0,-645031.5,750000.0,750000.0,-750000.0625
17174,36636.4455999,750000.0,-544438.0,-555578.8125,-481707.0,-336601.90625,-344757.0625,-339571.625,-578208.0625,-522104.90625,-539198.75,-518714.15625,-558973.875,-644969.25,750000.0,750000.0,-750000.0625
17175,36636.4691308,750000.0,-544411.625,-555580.5,-481700.21875,-336593.9375,-344740.625,-339529.34375,-578166.25,-522148.46875,-539128.8125,-518586.5,-559243.3125,-645143.9375,750000.0,750000.0,-750000.0625
17176,36636.4694271,750000.0,-544411.6875,-555594.75,-481713.53125,-336589.03125,-344765.09375,-339531.03125,-578164.6875,-522108.5,-539168.9375,-518628.15625,-558962.4375,-644941.0,750000.0,750000.0,-750000.0625
